,intercept,square_foot_price,square_foot_price_zipcode_mean,square_foot_price_zipcode_ratio,sqft_above,sqft_basement,sqft_lot,ratio_living15,ratio_lot15,bedrooms,bathrooms,floors,waterfront,view,condition,grade,built_years,renovation_years,zipcode_98001.0,zipcode_98002.0,zipcode_98003.0,zipcode_98004.0,zipcode_98005.0,zipcode_98006.0,zipcode_98007.0,zipcode_98008.0,zipcode_98010.0,zipcode_98011.0,zipcode_98014.0,zipcode_98019.0,zipcode_98022.0,zipcode_98023.0,zipcode_98024.0,zipcode_98027.0,zipcode_98028.0,zipcode_98029.0,zipcode_98030.0,zipcode_98031.0,zipcode_98032.0,zipcode_98033.0,zipcode_98034.0,zipcode_98038.0,zipcode_98039.0,zipcode_98040.0,zipcode_98042.0,zipcode_98045.0,zipcode_98052.0,zipcode_98053.0,zipcode_98055.0,zipcode_98056.0,zipcode_98058.0,zipcode_98059.0,zipcode_98065.0,zipcode_98070.0,zipcode_98072.0,zipcode_98074.0,zipcode_98075.0,zipcode_98077.0,zipcode_98092.0,zipcode_98102.0,zipcode_98103.0,zipcode_98105.0,zipcode_98106.0,zipcode_98107.0,zipcode_98108.0,zipcode_98109.0,zipcode_98112.0,zipcode_98115.0,zipcode_98116.0,zipcode_98117.0,zipcode_98118.0,zipcode_98119.0,zipcode_98122.0,zipcode_98125.0,zipcode_98126.0,zipcode_98133.0,zipcode_98136.0,zipcode_98144.0,zipcode_98146.0,zipcode_98148.0,zipcode_98155.0,zipcode_98166.0,zipcode_98168.0,zipcode_98177.0,zipcode_98178.0,zipcode_98188.0,zipcode_98198.0,zipcode_98199.0
20400,1,192.63540045936134,177.61254737352147,1.0845821610465765,1270.0,500.0,7667,0.8119266055045872,0.9461927681105763,3,2.25,1.0,0,0.0,3.0,8.0,49.0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20401,1,215.18375241779498,177.61254737352147,1.2115346331093422,3370.0,0.0,7200,1.7925531914893618,1.0,4,2.5,2.0,0,0.0,3.0,8.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20402,1,133.499466002136,177.61254737352147,0.7516330798487164,1260.0,700.0,7955,1.0594594594594595,0.9678793040515877,3,1.0,1.0,0,0.0,4.0,7.0,52.0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20403,1,127.59779951100245,177.61254737352147,0.7184053232605387,1390.0,0.0,10800,1.0,1.1538461538461537,4,1.0,1.5,0,0.0,4.0,7.0,74.0,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20404,1,167.90490341753343,177.61254737352147,0.9453437040370085,1340.0,0.0,8100,0.7976190476190477,1.0448916408668731,2,1.0,1.0,0,2.0,3.0,8.0,65.0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20405,1,191.19859578736208,177.61254737352147,1.0764926161735013,4720.0,0.0,21000,1.5681063122923589,1.05,4,4.25,3.0,0,4.0,5.0,11.0,44.0,44.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20406,1,225.6235827664399,177.61254737352147,1.2703133089575627,2870.0,800.0,4960,2.414473684210526,0.7829518547750592,4,3.5,2.0,0,0.0,3.0,9.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20407,1,185.8368017524644,177.61254737352147,1.046304467226897,1350.0,450.0,7620,1.0169491525423728,1.0,3,1.75,1.0,0,0.0,3.0,8.0,64.0,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20408,1,197.69452449567723,177.61254737352147,1.1130662074224018,1840.0,0.0,9990,0.8761904761904762,0.8008658008658008,3,1.5,2.0,0,0.0,5.0,8.0,54.0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20409,1,202.62044176473998,177.61254737352147,1.1408002686804923,2090.0,490.0,8154,1.5542168674698795,0.999877375843041,3,2.5,1.0,0,0.0,3.0,10.0,59.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20410,1,177.68081892935055,177.61254737352147,1.0003843847568128,2130.0,850.0,20000,1.0915750915750915,1.0,6,2.75,1.0,0,4.0,3.0,8.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20411,1,186.67642752562224,177.61254737352147,1.0510317558423354,1240.0,600.0,7800,0.9154228855721394,0.8571428571428571,4,2.5,1.0,0,2.0,3.0,8.0,43.0,43.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20412,1,211.59217877094972,177.61254737352147,1.1913132371553043,1130.0,840.0,8540,0.8640350877192983,1.0,3,1.75,1.0,0,3.0,4.0,8.0,65.0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20413,1,140.60416304284803,177.61254737352147,0.7916341785648492,2010.0,1210.0,7392,1.9397590361445782,0.8838933397106301,4,1.75,1.0,0,0.0,4.0,8.0,56.0,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20414,1,176.37516034105482,177.61254737352147,0.9930332228732444,2400.0,1170.0,15151,1.1369426751592357,1.053982608695652,3,2.5,1.0,0,0.0,4.0,8.0,34.0,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20415,1,177.18794835007174,177.61254737352147,0.9976094086272137,1540.0,290.0,7345,0.9195979899497487,0.9538961038961039,4,2.5,1.0,0,0.0,4.0,8.0,42.0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20416,1,249.69993141289436,177.61254737352147,1.4058687581782845,1020.0,520.0,6804,1.1159420289855073,0.9818181818181818,2,2.0,1.0,0,0.0,5.0,7.0,73.0,73.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20417,1,119.96436986380094,177.61254737352147,0.6754273368508945,1360.0,700.0,10911,1.0,1.1262386457473164,5,1.75,1.0,0,0.0,4.0,7.0,61.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20418,1,120.20017007915222,177.61254737352147,0.6767549469710027,1410.0,0.0,9647,0.6746411483253588,1.040444348576359,3,1.5,1.0,0,0.0,3.0,8.0,54.0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20419,1,158.52885225110973,177.61254737352147,0.8925543526928957,1350.0,0.0,7216,0.703125,0.9494736842105264,3,2.0,1.0,0,0.0,3.0,7.0,51.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20420,1,223.47495846190364,177.61254737352147,1.2582160538012719,2460.0,1030.0,9680,1.1331168831168832,0.7176217658833123,5,3.5,2.0,0,4.0,3.0,9.0,35.0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20421,1,183.10292909937039,177.61254737352147,1.0309121275891764,1720.0,350.0,7207,0.8808510638297873,0.9031328320802005,3,2.25,1.0,0,0.0,3.0,8.0,42.0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20422,1,92.49313760591956,177.61254737352147,0.5207579023761497,1180.0,500.0,28046,0.7671232876712328,1.0660635548122244,3,1.75,1.0,0,3.0,3.0,8.0,67.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20423,1,156.36485131974607,177.61254737352147,0.8803705235470148,1430.0,720.0,8165,0.9110169491525424,1.0231829573934836,4,2.5,1.0,0,0.0,3.0,8.0,58.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20424,1,170.1734957548911,177.61254737352147,0.9581164071534544,1260.0,0.0,8505,0.8513513513513513,1.05,4,1.0,1.5,0,0.0,5.0,7.0,64.0,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20425,1,132.26527570789867,177.61254737352147,0.7446843011025741,1300.0,680.0,7200,1.0879120879120878,0.8727272727272727,3,2.25,1.0,0,0.0,3.0,8.0,51.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20426,1,147.9395197153869,177.61254737352147,0.8329339447188276,2090.0,0.0,8505,1.274390243902439,1.05,3,2.5,2.0,0,0.0,3.0,8.0,64.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20427,1,421.35659143143374,177.61254737352147,2.3723357255009434,1480.0,1230.0,9204,0.9155405405405406,0.9130952380952381,3,2.75,1.5,0,4.0,3.0,9.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20428,1,217.52521752521753,177.61254737352147,1.2247176268901723,1070.0,1070.0,7102,1.0974358974358975,1.0,4,1.75,1.0,0,0.0,4.0,7.0,67.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20429,1,226.11464968152868,177.61254737352147,1.2730781300377763,1630.0,1120.0,7500,1.1270491803278688,1.0,4,3.0,1.0,0,0.0,5.0,8.0,49.0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20430,1,188.24404761904762,177.61254737352147,1.0598578219992982,1150.0,420.0,8210,0.9345238095238095,1.0017081503172278,2,1.0,1.0,0,0.0,4.0,8.0,63.0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20431,1,128.77155172413794,177.61254737352147,0.7250138215366604,1800.0,680.0,10804,1.0,1.0388461538461538,3,1.75,1.0,0,0.0,3.0,8.0,39.0,39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20432,1,252.07296849087894,177.61254737352147,1.4192295095051266,1480.0,560.0,8315,0.8755364806866953,0.930089485458613,4,2.25,1.0,0,0.0,4.0,8.0,57.0,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20433,1,132.38916256157634,177.61254737352147,0.745381812936674,1850.0,0.0,16960,0.7489878542510121,1.232468570598067,3,2.75,1.0,0,2.0,4.0,8.0,62.0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20434,1,79.66330978505937,177.61254737352147,0.4485229842322255,1440.0,0.0,27505,0.5925925925925926,1.6771341463414635,3,1.0,1.0,0,0.0,3.0,8.0,64.0,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20435,1,97.72312257475461,177.61254737352147,0.5502039355881858,2330.0,320.0,25248,0.8774834437086093,1.0913334774151717,4,2.5,1.0,0,2.0,3.0,9.0,61.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20436,1,174.40097057931453,177.61254737352147,0.9819180748111621,1800.0,1190.0,7500,1.0678571428571428,0.7606490872210954,5,2.5,1.0,0,2.0,3.0,9.0,43.0,43.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20437,1,136.1683848797251,177.61254737352147,0.7666597146054172,2570.0,0.0,13000,1.0,1.5256425302194578,3,1.75,2.0,0,0.0,4.0,7.0,53.0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20438,1,171.12379807692307,177.61254737352147,0.9634668305108396,1700.0,1100.0,8190,1.1382113821138211,1.0030618493570116,4,2.5,1.0,0,0.0,3.0,8.0,44.0,44.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20439,1,115.37527325722613,177.61254737352147,0.6495896543535883,1130.0,550.0,11123,0.9491525423728814,1.100960110858161,4,1.5,1.0,0,0.0,3.0,7.0,56.0,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20440,1,182.2012184706485,177.61254737352147,1.0258352867800327,1560.0,900.0,9973,1.3442622950819672,1.385138888888889,4,2.5,1.0,0,0.0,4.0,8.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20441,1,141.11006585136406,177.61254737352147,0.7944825291796969,3100.0,0.0,20553,1.0333333333333334,0.921576540220608,3,2.5,1.0,0,0.0,3.0,10.0,61.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20442,1,177.42326822758704,177.61254737352147,0.9989343143334555,2430.0,0.0,6766,1.335164835164835,0.9991139988186651,4,2.5,2.0,0,0.0,3.0,8.0,16.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20443,1,217.14766040907818,177.61254737352147,1.222591892409571,2050.0,830.0,8400,1.0,1.1290322580645162,4,2.5,2.0,0,4.0,3.0,8.0,60.0,28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20444,1,158.2045621780721,177.61254737352147,0.8907285240685495,1310.0,300.0,7900,0.7285067873303167,1.025974025974026,3,1.75,1.0,0,0.0,4.0,8.0,55.0,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20445,1,145.9293394777266,177.61254737352147,0.8216161618966892,1260.0,0.0,7980,0.7159090909090909,1.0491717065474626,3,1.0,1.0,0,0.0,3.0,7.0,64.0,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20446,1,139.05579399141632,177.61254737352147,0.7829165002570466,820.0,0.0,8370,0.5815602836879432,1.0,2,1.0,1.0,0,0.0,4.0,7.0,74.0,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20447,1,183.28358208955223,177.61254737352147,1.031929245990175,1780.0,980.0,8160,1.0147058823529411,1.0,4,2.75,1.5,0,2.0,4.0,8.0,75.0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20448,1,158.6757011750579,177.61254737352147,0.8933811463294925,1060.0,0.0,7419,0.4840182648401826,1.246262388711574,3,1.0,1.0,0,2.0,4.0,6.0,109.0,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20449,1,156.10850897736142,177.61254737352147,0.8789272564683351,1070.0,400.0,7930,1.0208333333333333,0.9790123456790123,3,1.0,1.0,0,0.0,3.0,7.0,65.0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20450,1,120.0066336991919,177.61254737352147,0.6756652920855665,1180.0,0.0,11862,0.7662337662337663,1.4644444444444444,3,1.0,1.0,0,0.0,4.0,7.0,67.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20451,1,74.20232500618353,177.61254737352147,0.4177763682997862,1780.0,1060.0,31720,1.240174672489083,1.0724549481015655,4,2.25,1.0,0,0.0,3.0,8.0,57.0,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20452,1,115.0865998176846,177.61254737352147,0.6479643556693999,2350.0,0.0,12540,1.124401913875598,1.574585635359116,4,2.25,2.0,0,0.0,3.0,8.0,47.0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20453,1,148.56505425413243,177.61254737352147,0.8364558498319278,1110.0,0.0,5421,0.9024390243902439,0.6692592592592592,1,1.0,1.0,0,0.0,3.0,6.0,80.0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20454,1,183.61101666099967,177.61254737352147,1.0337727788727862,1420.0,550.0,8200,0.9205607476635514,1.025,3,1.75,1.0,0,0.0,5.0,8.0,52.0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20455,1,183.04431599229287,177.61254737352147,1.0305821221478701,1230.0,570.0,7200,0.7964601769911505,0.960256068284876,4,2.25,1.0,0,0.0,3.0,7.0,36.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20456,1,94.52503509592887,177.61254737352147,0.5321979583860228,2590.0,0.0,32380,1.106837606837607,1.1378971043013775,3,1.75,1.0,0,0.0,3.0,8.0,64.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
